# %ECSV 0.9
# ---
# datatype:
# - {name: nu, unit: Hz, datatype: float64}
# - {name: Sum, unit: erg / s, datatype: float64}
# - {name: Sync, unit: erg / s, datatype: float64}
# - {name: SSC, unit: erg / s, datatype: float64}
# meta: {redshift: 0.1, restframe: src, src_name: jet_leptonic}
# schema: astropy-2.0
nu Sum Sync SSC
1100000.0 -10000000000.0 -10000000000.0 -10000000000.0
1228821.7155553068 -10000000000.0 -10000000000.0 -10000000000.0
1372729.8260184426 -10000000000.0 -10000000000.0 -10000000000.0
1533491.1089108365 -10000000000.0 -10000000000.0 -10000000000.0
1713079.2502187488 -10000000000.0 -10000000000.0 -10000000000.0
1913699.0755781827 -10000000000.0 -10000000000.0 -10000000000.0
2137813.6191896247 -10000000000.0 -10000000000.0 -10000000000.0
2388174.362790994 -10000000000.0 -10000000000.0 -10000000000.0
2667855.015936391 -10000000000.0 -10000000000.0 -10000000000.0
2980289.252305254 -10000000000.0 -10000000000.0 -10000000000.0
3329312.865335258 -10000000000.0 -10000000000.0 -10000000000.0
3719210.8607287505 -10000000000.0 -10000000000.0 -10000000000.0
4154770.0639933012 -10000000000.0 -10000000000.0 -10000000000.0
4641337.888885527 -10000000000.0 -10000000000.0 -10000000000.0
5184887.988265598 -10000000000.0 -10000000000.0 -10000000000.0
5792093.593366032 -10000000000.0 -10000000000.0 -10000000000.0
6470409.441869952 -10000000000.0 -10000000000.0 -10000000000.0
7228163.3006398985 -10000000000.0 -10000000000.0 -10000000000.0
8074658.206732933 -10000000000.0 -10000000000.0 -10000000000.0
9020286.681927545 -10000000000.0 -10000000000.0 -10000000000.0
10076658.322988082 1.4578993858718734 1.4578993858718734 -10000000000.0
11256742.334108066 1.460077375088286 1.460077375088286 -10000000000.0
12575026.751420654 1.4622444961579457 1.4622444961579457 -10000000000.0
14047696.314395094 1.464400857006438 1.464400857006438 -10000000000.0
15692831.167868122 1.4665465791141488 1.4665465791141488 -10000000000.0
17530628.834199537 1.468681781005985 1.468681781005985 -10000000000.0
19583652.180731233 1.470806536550146 1.470806536550146 -10000000000.0
21877106.426876932 1.4729209478346819 1.4729209478346819 -10000000000.0
24439148.59169171 1.4750251492377662 1.4750251492377662 -10000000000.0
27301233.18104884 1.4771192271081701 1.4771192271081701 -10000000000.0
30498498.35846529 1.4792032562033621 1.4792032562033621 -10000000000.0
34070197.34064548 1.4812773355162612 1.4812773355162612 -10000000000.0
38060180.314036205 1.4833416167019324 1.4833416167019324 -10000000000.0
42517432.78894388 1.485396143760845 1.485396143760845 -10000000000.0
47496677.00065224 1.487440997165991 1.487440997165991 -10000000000.0
53059043.74101614 1.4894762830536084 1.4894762830536084 -10000000000.0
59272822.86869047 1.4915021564106887 1.4915021564106887 -10000000000.0
66214301.71210002 1.4935186234446796 1.4935186234446796 -10000000000.0
73968701.65832675 1.4955257711009498 1.4955257711009498 -10000000000.0
82631224.42653066 1.497523739599488 1.497523739599488 -10000000000.0
92308220.8711318 1.4995126298358035 1.4995126298358035 -10000000000.0
103118496.66429302 1.5014924532786647 1.5014924532786647 -10000000000.0
115194770.88772792 1.5034632955455165 1.5034632955455165 -10000000000.0
128685305.44114363 1.5054253437310734 1.5054253437310734 -10000000000.0
143755725.27176824 1.507378619329996 1.507378619329996 -10000000000.0
160591051.7721375 1.5093231492290868 1.5093231492290868 -10000000000.0
179397974.31042677 1.5112590266603376 1.5112590266603376 -10000000000.0
200407387.7811682 1.5131864924049294 1.5131864924049294 -10000000000.0
223877227.33019382 1.515105461543347 1.515105461543347 -10000000000.0
250095635.0560487 1.5170159888318306 1.5170159888318306 -10000000000.0
279384497.56588024 1.5189182187158412 1.5189182187158412 -10000000000.0
312103397.8167833 1.5208123638542315 1.5208123638542315 -10000000000.0
348654029.75987196 1.5226982836716922 1.5226982836716922 -10000000000.0
389485129.9861797 1.5245760492963356 1.5245760492963356 -10000000000.0
435097986.9208181 1.5264459250424773 1.5264459250424773 -10000000000.0
486052595.2024536 1.5283079611421664 1.5283079611421664 -10000000000.0
542974530.8061697 1.530162047839383 1.530162047839383 -10000000000.0
606562631.3164333 1.532008272951566 1.532008272951566 -10000000000.0
677597575.64182 1.5338470319444144 1.5338470319444144 -10000000000.0
756951468.5057237 1.5356781586738701 1.5356781586738701 -10000000000.0
845598547.3830093 1.537501597182413 1.537501597182413 -10000000000.0
944627143.3329698 1.5393174827220977 1.5393174827220977 -10000000000.0
1055253042.5732055 1.5411263599312477 1.5411263599312477 -10000000000.0
1178834412.836151 1.542927760832189 1.542927760832189 -10000000000.0
1316888477.7608624 1.544721720594729 1.544721720594729 -10000000000.0
1471110144.0337477 1.5465085956945175 1.5465085956945175 -10000000000.0
1643392809.9657822 1.548288719141519 1.548288719141519 -10000000000.0
1835851610.9758294 1.5500615758413907 1.5500615758413907 -10000000000.0
2050849387.367534 1.5518272248810474 1.5518272248810474 -10000000000.0
2291025693.2095613 1.5535864254046 1.5535864254046 -10000000000.0
2559329202.464604 1.555338969593446 1.555338969593446 -10000000000.0
2859053910.2212324 1.5570844700115876 1.5570844700115876 -10000000000.0
3193879573.4755955 1.5588230836963077 1.5588230836963077 -10000000000.0
3567916887.9593854 1.5605558436417544 1.5605558436417544 -10000000000.0
3985757955.655465 1.5622819823286722 1.5622819823286722 -10000000000.0
4452532662.597064 1.5640012874886486 1.5640012874886486 -10000000000.0
4973971659.107773 1.5657140501303008 1.5657140501303008 -10000000000.0
5556476715.698432 1.5674213427308008 1.5674213427308008 -10000000000.0
6207199318.388798 1.569121949918721 1.569121949918721 -10000000000.0
6934128468.378396 1.5708159238473527 1.5708159238473527 -10000000000.0
7746188763.994226 1.5725032636104905 1.5725032636104905 -10000000000.0
8653349969.078732 1.5741840039365271 1.5741840039365271 -10000000000.0
9666749413.003464 1.575858264785295 1.575858264785295 -10000000000.0
10798828725.027403 1.577525969093192 1.577525969093192 -10000000000.0
12063486581.705566 1.579180180662403 1.579180180662403 -10000000000.0
13476249342.645296 1.5808248931636524 1.5808248931636524 -10000000000.0
15054461669.527664 1.5824634004820344 1.5824634004820344 -10000000000.0
16817499468.646027 1.5840891312938046 1.5840891312938046 -10000000000.0
18787007771.283733 1.585660652910289 1.585660652910289 -10000000000.0
20987166472.417915 1.5872184265898062 1.5872184265898062 -10000000000.0
23444987190.255768 1.5887706326454583 1.5887706326454583 -10000000000.0
26190644891.183945 1.5902657606810524 1.5902657606810524 -10000000000.0
29257848351.531403 1.5916003398162466 1.5916003398162466 -10000000000.0
32684254004.350677 1.5929308303746663 1.5929308303746663 -10000000000.0
36511928252.06502 1.594257257331103 1.594257257331103 -10000000000.0
40787863920.8499 1.5954159479862133 1.5954159479862133 -10000000000.0
45564557197.322975 1.5964214484961223 1.5964214484961223 -10000000000.0
50900652130.665634 1.5974246263968745 1.5974246263968745 -10000000000.0
56861660612.80753 1.5984150683217202 1.5984150683217202 -10000000000.0
63520766675.95809 1.5992066522646753 1.5992066522646753 -10000000000.0
70959724981.94484 1.5999299803078555 1.5999299803078555 -10000000000.0
79269864534.22366 1.6006521056334306 1.6006521056334306 -10000000000.0
88553209935.2557 1.6013449554916175 1.6013449554916175 -10000000000.0
98923733955.06357 1.6018903682256957 1.601890368225567 -10000000000.0
110508756788.90744 1.6024196597073415 1.6024196597070022 1.4755296516746252
123450509182.93604 1.602948306905954 1.6029483069055717 1.4769995355765568
137907878618.50116 1.603433547074629 1.6034335470741938 1.4784644613843825
154058359993.25388 1.6038349049784986 1.6038349049779945 1.479924462434175
172100234747.77057 1.6042358923056128 1.6042358923050295 1.4813745865152037
192255005191.1153 1.6046365097396524 1.60463650973898 1.482793819594973
214770113911.85474 1.6049875798382003 1.6049875798374176 1.4842052705791393
239921981661.0667 1.6053071454144678 1.6053071454135501 1.4856121492234025
268019401003.80127 1.6056264760186894 1.6056264760176135 1.4870144850559635
299407327403.2704 1.605942561786919 1.6059425617856575 1.4884105568008956
334471114281.37756 1.606227058268554 1.6062270582670664 1.4897959069784852
373641244049.9423 1.6065034660151039 1.6065034660133466 1.4911767502203948
